region,branch,agent_no,date,nett_amt
CHN,SHASF,8303610000,2014-05-04,611.34
CHN,SHASF,8303610000,2014-05-05,483.66
CHN,SHASF,8303610000,2014-05-06,2201.6
CHN,SHASF,8303610000,2014-05-07,17712.45
CHN,SHASF,8303610000,2014-05-08,1443.47
CHN,SHASF,8303610000,2014-05-09,15762.51
CHN,SHASF,8303610000,2014-05-10,15514.56
CHN,SHASF,8303610000,2014-05-11,4229.71
CHN,SHASF,8303610000,2014-05-12,3582.82
CHN,SHASF,8303610000,2014-05-13,5781.4
CHN,SHASF,8303610000,2014-05-14,7237.24
CHN,SHASF,8303610000,2014-05-15,11735.15
CHN,SHASF,8303610000,2014-05-16,10275.13
CHN,SHASF,8303610000,2014-05-17,34323.86
CHN,SHASF,8303610000,2014-05-18,25718.47
CHN,SHASF,8303610000,2014-05-19,9753.41
CHN,SHASF,8303610000,2014-05-20,30473.05
CHN,SHASF,8303610000,2014-05-21,22935.63
CHN,SHASF,8303610000,2014-05-22,9112.22
CHN,SHASF,8303610000,2014-05-23,9150.44
CHN,SHASF,8303610000,2014-05-24,12624.67
CHN,SHASF,8303610000,2014-05-25,27997.29
CHN,SHASF,8303610000,2014-05-26,2725.31
CHN,SHASF,8303610000,2014-05-27,10122.92
CHN,SHASF,8303610000,2014-05-28,7410.06
CHN,SHASF,8303610000,2014-05-29,4230.22
CHN,SHASF,8303610000,2014-05-30,2079.32
CHN,SHASF,8303610000,2014-05-31,6873.6
CHN,SHASF,8303610000,2014-06-01,12077.47
CHN,SHASF,8303610000,2014-06-02,2651.17
CHN,SHASF,8303610000,2014-06-03,35091.61
CHN,SHASF,8303610000,2014-06-04,2504.98
CHN,SHASF,8303610000,2014-06-05,10948.77
CHN,SHASF,8303610000,2014-06-06,7038.45
CHN,SHASF,8303610000,2014-06-07,9775.65
CHN,SHASF,8303610000,2014-06-08,10009.84
CHN,SHASF,8303610000,2014-06-09,1519.8
CHN,SHASF,8303610000,2014-06-10,16994.77
CHN,SHASF,8303610000,2014-06-11,29076.55
CHN,SHASF,8303610000,2014-06-12,9283.65
CHN,SHASF,8303610000,2014-06-13,11213.45
CHN,SHASF,8303610000,2014-06-14,3623.81
CHN,SHASF,8303610000,2014-06-15,9728.12
CHN,SHASF,8303610000,2014-06-17,27474.62
CHN,SHASF,8303610000,2014-06-18,10991.46
CHN,SHASF,8303610000,2014-06-19,10966.19
CHN,SHASF,8303610000,2014-06-20,15239.75
CHN,SHASF,8303610000,2014-06-21,11157.1
CHN,SHASF,8303610000,2014-06-22,16887.92
CHN,SHASF,8303610000,2014-06-23,15283.35
CHN,SHASF,8303610000,2014-06-24,5679.23
CHN,SHASF,8303610000,2014-06-25,6330.94
CHN,SHASF,8303610000,2014-06-26,3560.97
CHN,SHASF,8303610000,2014-06-27,8692.83
CHN,SHASF,8303610000,2014-06-28,12806.21
CHN,SHASF,8303610000,2014-06-29,23861.03
CHN,SHASF,8303610000,2014-06-30,7049.98
CHN,SHASF,8303610000,2014-07-01,3361.94
CHN,SHASF,8303610000,2014-07-02,8111.75
CHN,SHASF,8303610000,2014-07-03,5976.45
CHN,SHASF,8303610000,2014-07-04,11300.72
CHN,SHASF,8303610000,2014-07-05,6602.64
CHN,SHASF,8303610000,2014-07-06,16424.74
CHN,SHASF,8303610000,2014-07-07,2732.78
CHN,SHASF,8303610000,2014-07-08,5341.09
CHN,SHASF,8303610000,2014-07-09,8286.81
CHN,SHASF,8303610000,2014-07-10,7286.68
CHN,SHASF,8303610000,2014-07-11,4749.64
CHN,SHASF,8303610000,2014-07-12,13388.49
CHN,SHASF,8303610000,2014-07-13,7853.98
CHN,SHASF,8303610000,2014-07-14,1786.87
CHN,SHASF,8303610000,2014-07-15,266.06
CHN,SHASF,8303610000,2014-07-16,7865.26
CHN,SHASF,8303610000,2014-07-17,7453.92
CHN,SHASF,8303610000,2014-07-18,2586.66
CHN,SHASF,8303610000,2014-07-19,6751.57
CHN,SHASF,8303610000,2014-07-20,19848.48
CHN,SHASF,8303610000,2014-07-21,3926.4
CHN,SHASF,8303610000,2014-07-22,1853.41
CHN,SHASF,8303610000,2014-07-23,14027.97
CHN,SHASF,8303610000,2014-07-24,17542.36
CHN,SHASF,8303610000,2014-07-25,14078.38
CHN,SHASF,8303610000,2014-07-26,7799.58
CHN,SHASF,8303610000,2014-07-27,21711.84
CHN,SHASF,8303610000,2014-07-28,838.64
CHN,SHASF,8303610000,2014-07-29,4295.15
CHN,SHASF,8303610000,2014-07-30,5992.41
CHN,SHASF,8303610000,2014-07-31,2911.48
CHN,SHASF,8303610000,2014-08-01,4397.24
CHN,SHASF,8303610000,2014-08-02,13512.3
CHN,SHASF,8303610000,2014-08-03,2976.08
CHN,SHASF,8303610000,2014-08-04,1062.71
CHN,SHASF,8303610000,2014-08-05,7741.94
CHN,SHASF,8303610000,2014-08-06,8772.72
CHN,SHASF,8303610000,2014-08-07,10698.2
CHN,SHASF,8303610000,2014-08-08,16559.72
CHN,SHASF,8303610000,2014-08-09,5170.01
CHN,SHASF,8303610000,2014-08-10,12233.43
CHN,SHASF,8303610000,2014-08-11,3393.31
CHN,SHASF,8303610000,2014-08-12,6059.09
CHN,SHASF,8303610000,2014-08-13,7917.72
CHN,SHASF,8303610000,2014-08-14,3037.94
CHN,SHASF,8303610000,2014-08-15,6191.23
CHN,SHASF,8303610000,2014-08-16,7658.19
CHN,SHASF,8303610000,2014-08-17,9025.69
CHN,SHASF,8303610000,2014-08-18,2765.42
CHN,SHASF,8303610000,2014-08-19,1916.33
CHN,SHASF,8303610000,2014-08-20,5182.12
CHN,SHASF,8303610000,2014-08-21,2903.47
CHN,SHASF,8303610000,2014-08-22,19900.67
CHN,SHASF,8303610000,2014-08-23,3559.52
CHN,SHASF,8303610000,2014-08-24,8806.58
CHN,SHASF,8303610000,2014-08-25,772.72
CHN,SHASF,8303610000,2014-08-26,7046.37
CHN,SHASF,8303610000,2014-08-27,5168.34
CHN,SHASF,8303610000,2014-08-28,3534.12
CHN,SHASF,8303610000,2014-08-29,15889.46
CHN,SHASF,8303610000,2014-08-30,8645.75
CHN,SHASF,8303610000,2014-08-31,9086.86
CHN,SHASF,8303610000,2014-09-01,3299.68
CHN,SHASF,8303610000,2014-09-02,16138.07
CHN,SHASF,8303610000,2014-09-03,13764.43
CHN,SHASF,8303610000,2014-09-04,4323.02
CHN,SHASF,8303610000,2014-09-05,15269.56
CHN,SHASF,8303610000,2014-09-06,1919.94
CHN,SHASF,8303610000,2014-09-07,2499.54
CHN,SHASF,8303610000,2014-09-08,541.06
CHN,SHASF,8303610000,2014-09-09,349.94
CHN,SHASF,8303610000,2014-09-10,1741.76
CHN,SHASF,8303610000,2014-09-11,7430.31
CHN,SHASF,8303610000,2014-09-12,3029.64
CHN,SHASF,8303610000,2014-09-13,6921.23
CHN,SHASF,8303610000,2014-09-14,40983.88
CHN,SHASF,8303610000,2014-09-15,1550.61
CHN,SHASF,8303610000,2014-09-16,1922.84
CHN,SHASF,8303610000,2014-09-17,6747.15
CHN,SHASF,8303610000,2014-09-18,9424.35
CHN,SHASF,8303610000,2014-09-19,11004.41
CHN,SHASF,8303610000,2014-09-20,5300.82
CHN,SHASF,8303610000,2014-09-21,1856.79
CHN,SHASF,8303610000,2014-09-22,948.63
CHN,SHASF,8303610000,2014-09-23,2703.86
CHN,SHASF,8303610000,2014-09-24,8754.93
CHN,SHASF,8303610000,2014-09-25,3517.77
CHN,SHASF,8303610000,2014-09-26,6761.75
CHN,SHASF,8303610000,2014-09-27,13559.27
CHN,SHASF,8303610000,2014-09-28,13390.83
CHN,SHASF,8303610000,2014-09-29,3205.72
CHN,SHASF,8303610000,2014-09-30,13468.2
CHN,SHASF,8303610000,2014-10-01,8741.84
CHN,SHASF,8303610000,2014-10-02,15209.65
CHN,SHASF,8303610000,2014-10-03,4344.75
CHN,SHASF,8303610000,2014-10-04,24092.77
CHN,SHASF,8303610000,2014-10-05,131.85
CHN,SHASF,8303610000,2014-10-06,159.58
CHN,SHASF,8303610000,2014-10-07,946.81
CHN,SHASF,8303610000,2014-10-08,4418.11
CHN,SHASF,8303610000,2014-10-09,822.89
CHN,SHASF,8303610000,2014-10-10,4345.83
CHN,SHASF,8303610000,2014-10-11,19749.41
CHN,SHASF,8303610000,2014-10-12,8977.34
CHN,SHASF,8303610000,2014-10-13,288.49
CHN,SHASF,8303610000,2014-10-14,3659.29
CHN,SHASF,8303610000,2014-10-15,54945.54
CHN,SHASF,8303610000,2014-10-16,3756.86
CHN,SHASF,8303610000,2014-10-17,8704.33
CHN,SHASF,8303610000,2014-10-18,23987.05
CHN,SHASF,8303610000,2014-10-19,9493.53
CHN,SHASF,8303610000,2014-10-20,408.66
CHN,SHASF,8303610000,2014-10-21,4586.72
CHN,SHASF,8303610000,2014-10-22,11101.85
CHN,SHASF,8303610000,2014-10-23,5997.12
CHN,SHASF,8303610000,2014-10-24,10056.5
CHN,SHASF,8303610000,2014-10-25,4363.62
CHN,SHASF,8303610000,2014-10-26,2350.94
CHN,SHASF,8303610000,2014-10-27,3243.4
CHN,SHASF,8303610000,2014-10-28,6114.43
CHN,SHASF,8303610000,2014-10-29,6731.09
CHN,SHASF,8303610000,2014-10-30,7050.87
CHN,SHASF,8303610000,2014-10-31,8259.52
CHN,SHASF,8303610000,2014-11-01,33794.12
CHN,SHASF,8303610000,2014-11-02,8824.2
CHN,SHASF,8303610000,2014-11-03,130.54
CHN,SHASF,8303610000,2014-11-04,36857.84
CHN,SHASF,8303610000,2014-11-05,25761.72
CHN,SHASF,8303610000,2014-11-06,6307.86
CHN,SHASF,8303610000,2014-11-07,11827.78
CHN,SHASF,8303610000,2014-11-08,12573.36
CHN,SHASF,8303610000,2014-11-09,16146.78
CHN,SHASF,8303610000,2014-11-10,634.68
CHN,SHASF,8303610000,2014-11-11,9628.68
CHN,SHASF,8303610000,2014-11-12,5091.18
CHN,SHASF,8303610000,2014-11-13,19905.67
CHN,SHASF,8303610000,2014-11-14,8826.24
CHN,SHASF,8303610000,2014-11-15,26190.92
CHN,SHASF,8303610000,2014-11-16,15330.48
CHN,SHASF,8303610000,2014-11-17,18198.57
CHN,SHASF,8303610000,2014-11-18,12149.75
CHN,SHASF,8303610000,2014-11-19,32946.14
CHN,SHASF,8303610000,2014-11-20,29180.43
CHN,SHASF,8303610000,2014-11-21,20253.76
CHN,SHASF,8303610000,2014-11-22,23378.79
CHN,SHASF,8303610000,2014-11-23,47137.33
CHN,SHASF,8303610000,2014-11-24,1492.4
CHN,SHASF,8303610000,2014-11-25,5997.35
CHN,SHASF,8303610000,2014-11-26,8420.91
CHN,SHASF,8303610000,2014-11-27,11488.72
CHN,SHASF,8303610000,2014-11-28,41332.09
CHN,SHASF,8303610000,2014-11-29,17140.96
CHN,SHASF,8303610000,2014-11-30,7738.6
CHN,SHASF,8303610000,2014-12-01,1049.73
CHN,SHASF,8303610000,2014-12-02,58295.19
CHN,SHASF,8303610000,2014-12-03,28971.64
CHN,SHASF,8303610000,2014-12-04,18552.46
CHN,SHASF,8303610000,2014-12-05,6691.56
CHN,SHASF,8303610000,2014-12-06,7000.11
CHN,SHASF,8303610000,2014-12-07,24184.88
CHN,SHASF,8303610000,2014-12-08,261.14
CHN,SHASF,8303610000,2014-12-09,3234.2
CHN,SHASF,8303610000,2014-12-10,5476.03
CHN,SHASF,8303610000,2014-12-11,10618.62
CHN,SHASF,8303610000,2014-12-12,7036.23
CHN,SHASF,8303610000,2014-12-13,23195.04
CHN,SHASF,8303610000,2014-12-14,7080.52
CHN,SHASF,8303610000,2014-12-15,147.51
CHN,SHASF,8303610000,2014-12-16,6260.82
CHN,SHASF,8303610000,2014-12-17,5854.38
CHN,SHASF,8303610000,2014-12-18,6165.22
CHN,SHASF,8303610000,2014-12-19,6972.26
CHN,SHASF,8303610000,2014-12-20,5997.08
CHN,SHASF,8303610000,2014-12-21,18320.8
CHN,SHASF,8303610000,2014-12-22,5173.72
CHN,SHASF,8303610000,2014-12-23,4737.63
CHN,SHASF,8303610000,2014-12-24,5922.98
CHN,SHASF,8303610000,2014-12-25,18103.06
CHN,SHASF,8303610000,2014-12-26,7314.74
CHN,SHASF,8303610000,2014-12-27,9668.58
CHN,SHASF,8303610000,2014-12-28,7283.72
CHN,SHASF,8303610000,2014-12-29,5007
CHN,SHASF,8303610000,2014-12-30,10465.56
CHN,SHASF,8303610000,2014-12-31,9984.83
CHN,SHASF,8303610000,2015-01-01,8181.55
CHN,SHASF,8303610000,2015-01-02,3094.04
CHN,SHASF,8303610000,2015-01-03,8538.85
CHN,SHASF,8303610000,2015-01-04,1226.76
CHN,SHASF,8303610000,2015-01-05,5821.85
CHN,SHASF,8303610000,2015-01-06,5647.92
CHN,SHASF,8303610000,2015-01-07,5234.41
CHN,SHASF,8303610000,2015-01-08,3105.64
CHN,SHASF,8303610000,2015-01-09,6167.67
CHN,SHASF,8303610000,2015-01-10,3854.92
CHN,SHASF,8303610000,2015-01-11,3799.9
CHN,SHASF,8303610000,2015-01-12,2426.75
CHN,SHASF,8303610000,2015-01-13,4081.93
CHN,SHASF,8303610000,2015-01-14,4890.56
CHN,SHASF,8303610000,2015-01-15,8164.45
CHN,SHASF,8303610000,2015-01-16,3655.22
CHN,SHASF,8303610000,2015-01-17,15584.39
CHN,SHASF,8303610000,2015-01-18,13194.27
CHN,SHASF,8303610000,2015-01-19,4023.75
CHN,SHASF,8303610000,2015-01-20,28370.26
CHN,SHASF,8303610000,2015-01-21,4569.13
CHN,SHASF,8303610000,2015-01-22,4795.29
CHN,SHASF,8303610000,2015-01-23,2657.3
CHN,SHASF,8303610000,2015-01-24,4222.5
CHN,SHASF,8303610000,2015-01-25,3514.58
CHN,SHASF,8303610000,2015-01-26,2245.08
CHN,SHASF,8303610000,2015-01-27,8306.04
CHN,SHASF,8303610000,2015-01-28,5342.19
CHN,SHASF,8303610000,2015-01-29,9369.93
CHN,SHASF,8303610000,2015-01-30,16463.03
CHN,SHASF,8303610000,2015-01-31,20697.35
CHN,SHASF,8303610000,2015-02-01,7044.27
CHN,SHASF,8303610000,2015-02-02,1005.99
CHN,SHASF,8303610000,2015-02-03,4890.41
CHN,SHASF,8303610000,2015-02-04,6054.16
CHN,SHASF,8303610000,2015-02-05,7447.7
CHN,SHASF,8303610000,2015-02-06,9865.57
CHN,SHASF,8303610000,2015-02-07,7728.58
CHN,SHASF,8303610000,2015-02-08,8032.66
CHN,SHASF,8303610000,2015-02-09,4677.23
CHN,SHASF,8303610000,2015-02-10,10879.76
CHN,SHASF,8303610000,2015-02-11,8939.58
CHN,SHASF,8303610000,2015-02-12,19095.49
CHN,SHASF,8303610000,2015-02-13,22035.5
CHN,SHASF,8303610000,2015-02-14,3514.9
CHN,SHASF,8303610000,2015-02-15,13278.45
CHN,SHASF,8303610000,2015-02-16,5044.54
CHN,SHASF,8303610000,2015-02-17,2349.14
CHN,SHASF,8303610000,2015-02-18,2485.68
CHN,SHASF,8303610000,2015-02-19,13387.94
CHN,SHASF,8303610000,2015-02-21,253.93
CHN,SHASF,8303610000,2015-02-22,53.79
CHN,SHASF,8303610000,2015-02-23,81.28
CHN,SHASF,8303610000,2015-02-25,786.29
CHN,SHASF,8303610000,2015-02-26,793.97
CHN,SHASF,8303610000,2015-02-27,5224.17
CHN,SHASF,8303610000,2015-02-28,9542.06
CHN,SHASF,8303610000,2015-03-01,9158.27
CHN,SHASF,8303610000,2015-03-02,850
CHN,SHASF,8303610000,2015-03-03,12233.54
CHN,SHASF,8303610000,2015-03-04,34237.82
CHN,SHASF,8303610000,2015-03-05,6019.78
CHN,SHASF,8303610000,2015-03-06,7531.2
CHN,SHASF,8303610000,2015-03-07,23525.61
CHN,SHASF,8303610000,2015-03-08,5053.62
CHN,SHASF,8303610000,2015-03-09,2589.77
CHN,SHASF,8303610000,2015-03-10,4218.1
CHN,SHASF,8303610000,2015-03-11,5755.32
CHN,SHASF,8303610000,2015-03-12,1410.21
CHN,SHASF,8303610000,2015-03-13,6598.36
CHN,SHASF,8303610000,2015-03-14,9361.13
CHN,SHASF,8303610000,2015-03-15,4587.67
CHN,SHASF,8303610000,2015-03-16,2573.58
CHN,SHASF,8303610000,2015-03-17,10029.1
CHN,SHASF,8303610000,2015-03-18,6911.54
CHN,SHASF,8303610000,2015-03-19,10016.69
CHN,SHASF,8303610000,2015-03-20,11100.61
CHN,SHASF,8303610000,2015-03-21,2299.62
CHN,SHASF,8303610000,2015-03-22,7579.5
CHN,SHASF,8303610000,2015-03-23,3507.91
CHN,SHASF,8303610000,2015-03-24,7538.6
CHN,SHASF,8303610000,2015-03-25,4506.19
CHN,SHASF,8303610000,2015-03-26,4490.55
CHN,SHASF,8303610000,2015-03-27,6019.2
CHN,SHASF,8303610000,2015-03-28,25642.78
CHN,SHASF,8303610000,2015-03-29,12274.07
CHN,SHASF,8303610000,2015-03-30,4067.86
CHN,SHASF,8303610000,2015-03-31,19530.44
CHN,SHASF,8303610000,2015-04-01,5887.69
CHN,SHASF,8303610000,2015-04-02,15908.94
CHN,SHASF,8303610000,2015-04-03,12973.26
CHN,SHASF,8303610000,2015-04-04,9825.12
CHN,SHASF,8303610000,2015-04-05,43190.02
CHN,SHASF,8303610000,2015-04-06,1649.17
CHN,SHASF,8303610000,2015-04-07,0
CHN,SHASF,8303610000,2015-04-08,1261.11
CHN,SHASF,8303610000,2015-04-09,5953.53
CHN,SHASF,8303610000,2015-04-10,5115.17
CHN,SHASF,8303610000,2015-04-11,21714.05
CHN,SHASF,8303610000,2015-04-12,9146.45
CHN,SHASF,8303610000,2015-04-13,2767.01
CHN,SHASF,8303610000,2015-04-14,9531.93
CHN,SHASF,8303610000,2015-04-15,6869.15
CHN,SHASF,8303610000,2015-04-16,16408.96
CHN,SHASF,8303610000,2015-04-17,4965.94
CHN,SHASF,8303610000,2015-04-18,9867.17
CHN,SHASF,8303610000,2015-04-19,5020.42
CHN,SHASF,8303610000,2015-04-20,426.35
CHN,SHASF,8303610000,2015-04-21,5632.91
CHN,SHASF,8303610000,2015-04-22,12221.61
CHN,SHASF,8303610000,2015-04-23,6458.08
CHN,SHASF,8303610000,2015-04-24,19297.13
CHN,SHASF,8303610000,2015-04-25,928
CHN,SHASF,8303610000,2015-04-26,17204.31
CHN,SHASF,8303610000,2015-04-27,2641.67
CHN,SHASF,8303610000,2015-04-28,707.56
CHN,SHASF,8303610000,2015-04-29,2988.63
CHN,SHASF,8303610000,2015-04-30,5260.23
CHN,SHASF,8303610000,2015-05-01,4226.86
CHN,SHASF,8303610000,2015-05-02,4005.16
CHN,SHASF,8303610000,2015-05-03,508.33
CHN,SHASF,8303610000,2015-05-04,6116.79
CHN,SHASF,8303610000,2015-05-05,45459.9
CHN,SHASF,8303610000,2015-05-06,4508.02
CHN,SHASF,8303610000,2015-05-07,1221.68
CHN,SHASF,8303610000,2015-05-08,1958.19
CHN,SHASF,8303610000,2015-05-09,3154.11
CHN,SHASF,8303610000,2015-05-10,6258.11
CHN,SHASF,8303610000,2015-05-11,1063.98
CHN,SHASF,8303610000,2015-05-12,11252.77
CHN,SHASF,8303610000,2015-05-13,3087.55
CHN,SHASF,8303610000,2015-05-14,5955.18
CHN,SHASF,8303610000,2015-05-15,35221.06
CHN,SHASF,8303610000,2015-05-16,3350.89
CHN,SHASF,8303610000,2015-05-17,2460.26
CHN,SHASF,8303610000,2015-05-18,1383.75
CHN,SHASF,8303610000,2015-05-19,3413.51
CHN,SHASF,8303610000,2015-05-20,5281.18
CHN,SHASF,8303610000,2015-05-21,1138.96
CHN,SHASF,8303610000,2015-05-22,6200.92
CHN,SHASF,8303610000,2015-05-23,19079.68
CHN,SHASF,8303610000,2015-05-24,16388.71
CHN,SHASF,8303610000,2015-05-25,2435.39
CHN,SHASF,8303610000,2015-05-26,5050.08
CHN,SHASF,8303610000,2015-05-27,4068.44
CHN,SHASF,8303610000,2015-05-28,6794.3
CHN,SHASF,8303610000,2015-05-29,1710.08
CHN,SHASF,8303610000,2015-05-30,8841.29
CHN,SHASF,8303610000,2015-05-31,19403.91
CHN,SHASF,8303610000,2015-06-01,3541.91
CHN,SHASF,8303610000,2015-06-02,6337.3
CHN,SHASF,8303610000,2015-06-03,8688.12
CHN,SHASF,8303610000,2015-06-04,5024.75
CHN,SHASF,8303610000,2015-06-05,5625.74
CHN,SHASF,8303610000,2015-06-06,3946.62
CHN,SHASF,8303610000,2015-06-07,3990.1
CHN,SHASF,8303610000,2015-06-08,108.93
CHN,SHASF,8303610000,2015-06-09,4315.03
CHN,SHASF,8303610000,2015-06-10,3323.14
CHN,SHASF,8303610000,2015-06-11,2890.89
CHN,SHASF,8303610000,2015-06-12,3563.14
CHN,SHASF,8303610000,2015-06-13,18904.31
CHN,SHASF,8303610000,2015-06-14,39794.59
CHN,SHASF,8303610000,2015-06-15,831.33
CHN,SHASF,8303610000,2015-06-16,8213.69
CHN,SHASF,8303610000,2015-06-17,6405.54
CHN,SHASF,8303610000,2015-06-18,8224.7
CHN,SHASF,8303610000,2015-06-19,10286.79
CHN,SHASF,8303610000,2015-06-20,14399.26
CHN,SHASF,8303610000,2015-06-21,4572.69
CHN,SHASF,8303610000,2015-06-22,68.25
CHN,SHASF,8303610000,2015-06-23,32.23
CHN,SHASF,8303610000,2015-06-24,2841.48
CHN,SHASF,8303610000,2015-06-25,9578.07
CHN,SHASF,8303610000,2015-06-26,13787.26
CHN,SHASF,8303610000,2015-06-27,6211.28
CHN,SHASF,8303610000,2015-06-28,21674.52
CHN,SHASF,8303610000,2015-06-30,2731.99
CHN,SHASF,8303610000,2015-07-01,21038.13
CHN,SHASF,8303610000,2015-07-02,26773.32
CHN,SHASF,8303610000,2015-07-03,15417.01
CHN,SHASF,8303610000,2015-07-04,16662.55
CHN,SHASF,8303610000,2015-07-05,31883.73
CHN,SHASF,8303610000,2015-07-06,3685.27
CHN,SHASF,8303610000,2015-07-07,59704.15
CHN,SHASF,8303610000,2015-07-08,22377.49
CHN,SHASF,8303610000,2015-07-09,23213.28
CHN,SHASF,8303610000,2015-07-10,22401.73
CHN,SHASF,8303610000,2015-07-11,1071.02
CHN,SHASF,8303610000,2015-07-12,7886.15
CHN,SHASF,8303610000,2015-07-13,25844.96
CHN,SHASF,8303610000,2015-07-14,18944.27
CHN,SHASF,8303610000,2015-07-15,49416.68
CHN,SHASF,8303610000,2015-07-16,14814.94
CHN,SHASF,8303610000,2015-07-17,13500.31
CHN,SHASF,8303610000,2015-07-18,11601.81
CHN,SHASF,8303610000,2015-07-19,11303.39
CHN,SHASF,8303610000,2015-07-20,4243.17
CHN,SHASF,8303610000,2015-07-21,21367.87
CHN,SHASF,8303610000,2015-07-22,11763.56
CHN,SHASF,8303610000,2015-07-23,11756.47
CHN,SHASF,8303610000,2015-07-24,17058.79
CHN,SHASF,8303610000,2015-07-25,13905.13
CHN,SHASF,8303610000,2015-07-26,21808.3
CHN,SHASF,8303610000,2015-07-27,10213.63
CHN,SHASF,8303610000,2015-07-28,11761.58
CHN,SHASF,8303610000,2015-07-29,13381.72
CHN,SHASF,8303610000,2015-07-30,14297.22
CHN,SHASF,8303610000,2015-07-31,15939.51
CHN,SHASF,8303610000,2015-08-01,12906.36
CHN,SHASF,8303610000,2015-08-02,12563.36
CHN,SHASF,8303610000,2015-08-03,2166.87
CHN,SHASF,8303610000,2015-08-04,10056.01
CHN,SHASF,8303610000,2015-08-05,13688.41
CHN,SHASF,8303610000,2015-08-06,11132.19
CHN,SHASF,8303610000,2015-08-07,14894.58
CHN,SHASF,8303610000,2015-08-08,16365.21
CHN,SHASF,8303610000,2015-08-09,17810.35
CHN,SHASF,8303610000,2015-08-10,5839.74
CHN,SHASF,8303610000,2015-08-11,14171.66
CHN,SHASF,8303610000,2015-08-12,15321.51
CHN,SHASF,8303610000,2015-08-13,25686.11
CHN,SHASF,8303610000,2015-08-14,13907.57
CHN,SHASF,8303610000,2015-08-15,12192.06
CHN,SHASF,8303610000,2015-08-16,36166.65
CHN,SHASF,8303610000,2015-08-17,3823.74
CHN,SHASF,8303610000,2015-08-18,12008.12
CHN,SHASF,8303610000,2015-08-19,11335.27
CHN,SHASF,8303610000,2015-08-20,16106.53
CHN,SHASF,8303610000,2015-08-21,18549.43
CHN,SHASF,8303610000,2015-08-22,18486.42
CHN,SHASF,8303610000,2015-08-23,13241.29
CHN,SHASF,8303610000,2015-08-24,4828.8
CHN,SHASF,8303610000,2015-08-25,16161.83
CHN,SHASF,8303610000,2015-08-26,20655.18
CHN,SHASF,8303610000,2015-08-27,17432.42
CHN,SHASF,8303610000,2015-08-28,29811.76
CHN,SHASF,8303610000,2015-08-29,19808.55
CHN,SHASF,8303610000,2015-08-30,17275.87
CHN,SHASF,8303610000,2015-08-31,4528.6
CHN,SHASF,8303610000,2015-09-01,18365.01
CHN,SHASF,8303610000,2015-09-02,27547.85
CHN,SHASF,8303610000,2015-09-03,28910.29
CHN,SHASF,8303610000,2015-09-04,1402.1
CHN,SHASF,8303610000,2015-09-05,11318.59
CHN,SHASF,8303610000,2015-09-06,12284.47
CHN,SHASF,8303610000,2015-09-07,7706.12
CHN,SHASF,8303610000,2015-09-08,17959.64
CHN,SHASF,8303610000,2015-09-09,24026.4
CHN,SHASF,8303610000,2015-09-10,18048.57
CHN,SHASF,8303610000,2015-09-11,18541.96
CHN,SHASF,8303610000,2015-09-12,5188.14
CHN,SHASF,8303610000,2015-09-13,16815.41
CHN,SHASF,8303610000,2015-09-14,24789.04
CHN,SHASF,8303610000,2015-09-15,17257.26
CHN,SHASF,8303610000,2015-09-16,18165.42
CHN,SHASF,8303610000,2015-09-17,32772.34
CHN,SHASF,8303610000,2015-09-18,26638.67
CHN,SHASF,8303610000,2015-09-19,13885.78
CHN,SHASF,8303610000,2015-09-20,25110.26
CHN,SHASF,8303610000,2015-09-21,5013.43
CHN,SHASF,8303610000,2015-09-22,12403.66
CHN,SHASF,8303610000,2015-09-23,26112.42
CHN,SHASF,8303610000,2015-09-24,20091.57
CHN,SHASF,8303610000,2015-09-25,22895.1
CHN,SHASF,8303610000,2015-09-26,12001.36
CHN,SHASF,8303610000,2015-09-27,30609.66
CHN,SHASF,8303610000,2015-09-28,1631.47
CHN,SHASF,8303610000,2015-09-29,9008.29
CHN,SHASF,8303610000,2015-09-30,30468.81
CHN,SHASF,8303610000,2015-10-01,8630.09
CHN,SHASF,8303610000,2015-10-02,19814.21
CHN,SHASF,8303610000,2015-10-03,5062.16
CHN,SHASF,8303610000,2015-10-04,3262.28
CHN,SHASF,8303610000,2015-10-05,478.65
CHN,SHASF,8303610000,2015-10-06,1209.62
CHN,SHASF,8303610000,2015-10-07,9340.79
CHN,SHASF,8303610000,2015-10-08,19771.79
CHN,SHASF,8303610000,2015-10-09,17722.95
CHN,SHASF,8303610000,2015-10-10,22445.7
CHN,SHASF,8303610000,2015-10-11,22481.7
CHN,SHASF,8303610000,2015-10-12,9075.39
CHN,SHASF,8303610000,2015-10-13,22197.74
CHN,SHASF,8303610000,2015-10-14,22446.5
CHN,SHASF,8303610000,2015-10-15,31184.52
CHN,SHASF,8303610000,2015-10-16,27193.78
CHN,SHASF,8303610000,2015-10-17,24557.22
CHN,SHASF,8303610000,2015-10-18,26753.06
CHN,SHASF,8303610000,2015-10-19,8207.92
CHN,SHASF,8303610000,2015-10-20,16585.25
CHN,SHASF,8303610000,2015-10-21,35221.9
CHN,SHASF,8303610000,2015-10-22,27773.22
CHN,SHASF,8303610000,2015-10-23,50122.54
CHN,SHASF,8303610000,2015-10-24,22838.26
CHN,SHASF,8303610000,2015-10-25,31953.52
CHN,SHASF,8303610000,2015-10-26,3023.95
CHN,SHASF,8303610000,2015-10-27,20012.06
CHN,SHASF,8303610000,2015-10-28,21518.75
